UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-09-12 20:00:00,2025-09-11 12:00:00,2025-09-12,0.94,0.88,0.7421020138521214,0.41120586239334556,1.4977854755625402
2025-09-12 21:00:00,2025-09-11 12:00:00,2025-09-12,0.92,0.84,0.7920459710430646,0.40948190039780225,1.57926705184851
2025-09-12 22:00:00,2025-09-11 12:00:00,2025-09-12,0.94,0.84,0.8605244498594412,0.5518511983775117,1.6025076330806645
2025-09-12 23:00:00,2025-09-11 12:00:00,2025-09-12,0.97,0.87,0.9179806326705724,0.6150071642189744,1.6454305850633741
2025-09-13 00:00:00,2025-09-12 12:00:00,2025-09-13,0.98,0.98,0.9520178754069517,0.6208090852893867,1.5753817495507603
2025-09-13 01:00:00,2025-09-12 12:00:00,2025-09-13,1.04,0.97,1.041564863698419,0.6381718736484927,1.646298312440051
2025-09-13 02:00:00,2025-09-12 12:00:00,2025-09-13,1.08,1.01,1.0554586861604465,0.6666648296876618,1.7084812930114643
2025-09-13 03:00:00,2025-09-12 12:00:00,2025-09-13,1.05,1.1,1.0932801076619598,0.6672817012345836,1.739293040156682
2025-09-13 04:00:00,2025-09-12 12:00:00,2025-09-13,1.22,1.15,1.1184297930542826,0.6718419254189301,1.7424830440490089
2025-09-13 05:00:00,2025-09-12 12:00:00,2025-09-13,1.24,1.12,1.040249631541471,0.6679583952535042,1.7354483729438763
2025-09-13 06:00:00,2025-09-12 12:00:00,2025-09-13,1.05,0.96,0.926786927722762,0.6308685440118169,1.7528723022808628
2025-09-13 07:00:00,2025-09-12 12:00:00,2025-09-13,0.77,0.8,0.8704114713054223,0.4498671475927241,1.501917962172852
2025-09-13 08:00:00,2025-09-12 12:00:00,2025-09-13,0.62,0.7,0.7313543179495859,0.4188021748084482,1.4387617198792357
2025-09-13 09:00:00,2025-09-12 12:00:00,2025-09-13,0.48,0.64,0.5598562801287649,0.40048929654668003,1.2190191675254025
2025-09-13 10:00:00,2025-09-12 12:00:00,2025-09-13,0.54,0.6,0.44819328112873225,0.33372972446466337,1.11049887701081
2025-09-13 11:00:00,2025-09-12 12:00:00,2025-09-13,0.57,0.59,0.4526223416929227,0.3374422271588615,1.0954546218585932
2025-09-13 12:00:00,2025-09-12 12:00:00,2025-09-13,0.59,0.62,0.4670775320305979,0.3347231732787587,1.0924655475545737
2025-09-13 13:00:00,2025-09-12 12:00:00,2025-09-13,0.61,0.65,0.44699121796794794,0.3374422271588615,1.1262464553842189
2025-09-13 14:00:00,2025-09-12 12:00:00,2025-09-13,0.6,0.66,0.4136054448687568,0.3319266003091638,1.088972601942707
2025-09-13 15:00:00,2025-09-12 12:00:00,2025-09-13,0.54,0.6,0.44776236720126156,0.3235763609312013,1.0645989190196086
2025-09-13 16:00:00,2025-09-12 12:00:00,2025-09-13,0.48,0.53,0.44114016943339845,0.3261172541678321,1.0991457095782444
2025-09-13 17:00:00,2025-09-12 12:00:00,2025-09-13,0.53,0.57,0.5724196497515236,0.3737058479789081,1.1147444361130114
2025-09-13 18:00:00,2025-09-12 12:00:00,2025-09-13,0.7,0.69,0.6884495097367171,0.36382502089890073,1.2082799788462908
2025-09-13 19:00:00,2025-09-12 12:00:00,2025-09-13,0.83,0.76,0.7497873373452204,0.3554827264249066,1.289058208567319
2025-09-13 20:00:00,2025-09-12 12:00:00,2025-09-13,0.83,0.78,0.686385411778817,0.33352430324444704,1.2860916061677454
2025-09-13 21:00:00,2025-09-12 12:00:00,2025-09-13,0.79,0.76,0.7405371491259489,0.4228061961642354,1.349060063551649
2025-09-13 22:00:00,2025-09-12 12:00:00,2025-09-13,0.8,0.78,0.8041629744087039,0.4397376099940359,1.3608869858276798
2025-09-13 23:00:00,2025-09-12 12:00:00,2025-09-13,0.85,0.84,0.86830927248576,0.4033795951102267,1.4145704842949252
2025-09-14 00:00:00,2025-09-13 12:00:00,2025-09-14,0.87,0.9,0.9067653658636198,0.416905156914783,1.5159805509170994
2025-09-14 01:00:00,2025-09-13 12:00:00,2025-09-14,0.91,0.95,1.0090211811014662,0.5423725484397437,1.6455493667878551
2025-09-14 02:00:00,2025-09-13 12:00:00,2025-09-14,0.91,0.99,1.0262592985537298,0.5472076492206347,1.655620390254516
2025-09-14 03:00:00,2025-09-13 12:00:00,2025-09-14,1.12,1.05,1.0531656089305164,0.6332634926586502,1.8563820710313812
2025-09-14 04:00:00,2025-09-13 12:00:00,2025-09-14,1.23,1.11,1.1317291619144525,0.6316693366699292,1.888816123902393
2025-09-14 05:00:00,2025-09-13 12:00:00,2025-09-14,1.11,1.09,1.1367747314364522,0.6317226891951064,1.8908594372435952
2025-09-14 06:00:00,2025-09-13 12:00:00,2025-09-14,1.03,0.99,1.0565821961154418,0.6034768494133349,1.894859524930678
2025-09-14 07:00:00,2025-09-13 12:00:00,2025-09-14,0.96,0.83,1.0119690962057202,0.5102178164154992,1.6700865391911206
2025-09-14 08:00:00,2025-09-13 12:00:00,2025-09-14,0.76,0.66,0.8430042704641523,0.40314692051111345,1.558558223157186
2025-09-14 09:00:00,2025-09-13 12:00:00,2025-09-14,0.64,0.58,0.6161677879893556,0.3579195159173267,1.3432038631790337
2025-09-14 10:00:00,2025-09-13 12:00:00,2025-09-14,0.6,0.58,0.5038007655742568,0.34558403487079536,1.2378416383133675
2025-09-14 11:00:00,2025-09-13 12:00:00,2025-09-14,0.6,0.59,0.5826975573987693,0.3551778490688187,1.282107859153439
2025-09-14 12:00:00,2025-09-13 12:00:00,2025-09-14,0.6,0.6,0.46934957964981283,0.3302580488653144,1.1939326617867763
2025-09-14 13:00:00,2025-09-13 12:00:00,2025-09-14,0.57,0.61,0.46682081435813266,0.3288271441309335,1.1823192601080414
2025-09-14 14:00:00,2025-09-13 12:00:00,2025-09-14,0.52,0.56,0.4849912176653355,0.3318919817973028,1.2026691177242883
2025-09-14 15:00:00,2025-09-13 12:00:00,2025-09-14,0.46,0.48,0.4811410815028075,0.33069678639735617,1.1353460372913975
2025-09-14 16:00:00,2025-09-13 12:00:00,2025-09-14,0.44,0.42,0.4538662108770036,0.33280211585638503,1.1162053080479348
2025-09-14 17:00:00,2025-09-13 12:00:00,2025-09-14,0.54,0.47,0.4994563472136601,0.3331792311680587,1.1773119253298607
2025-09-14 18:00:00,2025-09-13 12:00:00,2025-09-14,0.75,0.63,0.6875786848473188,0.38759700688847076,1.3263304397973907
2025-09-14 19:00:00,2025-09-13 12:00:00,2025-09-14,0.93,0.81,0.823425311174449,0.40523516147761257,1.482064074550526
2025-09-14 20:00:00,2025-09-13 12:00:00,2025-09-14,0.98,0.85,0.8616210476366309,0.3970249033177447,1.5104430689024935
2025-09-14 21:00:00,2025-09-13 12:00:00,2025-09-14,0.92,0.83,0.8125399405004617,0.39288339683378437,1.484536157785392
2025-09-14 22:00:00,2025-09-13 12:00:00,2025-09-14,0.89,0.76,0.8662738898524159,0.431082807654128,1.543110809002103
2025-09-14 23:00:00,2025-09-13 12:00:00,2025-09-14,0.86,0.7,0.9160369180586356,0.42055908378554413,1.5386906139198555
2025-09-15 00:00:00,2025-09-14 12:00:00,2025-09-15,1.01,0.86,0.9590116833927677,0.4857866531838146,1.5637188530154078
2025-09-15 01:00:00,2025-09-14 12:00:00,2025-09-15,1.12,0.9,0.946049185395908,0.5158815640995063,1.6853044280982226
2025-09-15 02:00:00,2025-09-14 12:00:00,2025-09-15,0.94,0.96,1.0514537614077366,0.5370360486569334,1.6283146595604987
2025-09-15 03:00:00,2025-09-14 12:00:00,2025-09-15,0.95,1.08,1.2511472580502467,0.5520566711451813,1.8024323072688841
2025-09-15 04:00:00,2025-09-14 12:00:00,2025-09-15,1.3,1.15,1.2166605966161208,0.5564528806116811,1.7444628659366412
2025-09-15 05:00:00,2025-09-14 12:00:00,2025-09-15,1.12,1.12,1.4333486161919236,0.5269489703587129,2.0608772468319643
2025-09-15 06:00:00,2025-09-14 12:00:00,2025-09-15,1.03,1.03,1.3148742735143417,0.48193601779908407,1.7989836330232734
2025-09-15 07:00:00,2025-09-14 12:00:00,2025-09-15,0.83,0.84,1.1762154334941524,0.44791265662440355,1.7136900611435797
2025-09-15 08:00:00,2025-09-14 12:00:00,2025-09-15,0.88,0.64,1.0888241624626815,0.4488286970969921,1.5368133793148198
2025-09-15 09:00:00,2025-09-14 12:00:00,2025-09-15,0.67,0.58,0.7791816665967501,0.3727764006273857,1.3141347418910048
2025-09-15 10:00:00,2025-09-14 12:00:00,2025-09-15,0.64,0.6,0.7798760593699333,0.3711665392975518,1.2688272952353263
2025-09-15 11:00:00,2025-09-14 12:00:00,2025-09-15,0.65,0.65,0.8325902001832649,0.3871048396650793,1.327410408306558
2025-09-15 12:00:00,2025-09-14 12:00:00,2025-09-15,0.67,0.68,0.8262783956453443,0.41237513795907105,1.3277259382516922
2025-09-15 13:00:00,2025-09-14 12:00:00,2025-09-15,0.65,0.65,0.8132522729362704,0.3961931060622502,1.3373026723720858
2025-09-15 14:00:00,2025-09-14 12:00:00,2025-09-15,0.6,0.6,0.7319765883990111,0.3403360936872001,1.25669563631812
2025-09-15 15:00:00,2025-09-14 12:00:00,2025-09-15,0.57,0.54,0.7252718461357238,0.3112203664556186,1.2806991646438617
2025-09-15 16:00:00,2025-09-14 12:00:00,2025-09-15,0.57,0.51,0.7550257437635728,0.3911889312114875,1.2482501994861777
2025-09-15 17:00:00,2025-09-14 12:00:00,2025-09-15,0.66,0.58,0.9131793776689678,0.4473392067087086,1.4959475785327772
2025-09-15 18:00:00,2025-09-14 12:00:00,2025-09-15,0.78,0.65,0.953320094366299,0.4769308304394036,2.0103606461323835
2025-09-15 19:00:00,2025-09-14 12:00:00,2025-09-15,0.85,0.74,0.8346470680209302,0.43363238844939644,1.4947764218926434
2025-09-15 20:00:00,2025-09-14 12:00:00,2025-09-15,0.83,0.79,0.8179729961291657,0.42747322622981515,1.4755891079608021
2025-09-15 21:00:00,2025-09-14 12:00:00,2025-09-15,0.81,0.74,0.9513828171717977,0.5126740680622226,1.535590832765139
2025-09-15 22:00:00,2025-09-14 12:00:00,2025-09-15,0.8,0.7,0.91779357120373,0.5281484712077198,1.542341289873023
2025-09-15 23:00:00,2025-09-14 12:00:00,2025-09-15,0.78,0.7,0.8285774047920068,0.4400270099379892,1.5274445473848204
2025-09-16 00:00:00,2025-09-15 12:00:00,2025-09-16,1.09,0.8,0.8747413355266054,0.45105590493876335,1.71204005211733
2025-09-16 01:00:00,2025-09-15 12:00:00,2025-09-16,1.18,0.88,1.0060277881469377,0.4914173400570317,1.8103520429425988
2025-09-16 02:00:00,2025-09-15 12:00:00,2025-09-16,1.16,0.95,1.1041631690834712,0.5267593386478429,2.1049243918009637
2025-09-16 03:00:00,2025-09-15 12:00:00,2025-09-16,1.12,1.01,1.1422861909389626,0.5277360186931939,1.9082261378119254
2025-09-16 04:00:00,2025-09-15 12:00:00,2025-09-16,1.3,1.05,1.170421317510138,0.5306142446029669,1.9354044098021
2025-09-16 05:00:00,2025-09-15 12:00:00,2025-09-16,1.34,0.98,1.1567531532158184,0.5024035958984856,1.856140435405151
2025-09-16 06:00:00,2025-09-15 12:00:00,2025-09-16,1.15,0.87,1.066301754911707,0.47613229976242744,1.8481384887598495
2025-09-16 07:00:00,2025-09-15 12:00:00,2025-09-16,0.95,0.78,1.0358526029636428,0.43901208344427356,1.8039139656136114
2025-09-16 08:00:00,2025-09-15 12:00:00,2025-09-16,0.93,0.65,0.9528082299721389,0.43273939019723906,1.5798088835022135
2025-09-16 09:00:00,2025-09-15 12:00:00,2025-09-16,0.76,0.58,0.7219205454384502,0.44469956969746405,1.6359522917541676
2025-09-16 10:00:00,2025-09-15 12:00:00,2025-09-16,0.77,0.61,0.6708647344080072,0.3920145119926249,1.2839836136843927
2025-09-16 11:00:00,2025-09-15 12:00:00,2025-09-16,0.82,0.66,0.7021899501225998,0.39369479782452227,1.1988356895186345
2025-09-16 12:00:00,2025-09-15 12:00:00,2025-09-16,0.83,0.68,0.69589334747201,0.3987647271166159,1.2868039321177558
2025-09-16 13:00:00,2025-09-15 12:00:00,2025-09-16,0.78,0.66,0.6283518472838756,0.39534491339949585,1.2768747341480777
2025-09-16 14:00:00,2025-09-15 12:00:00,2025-09-16,0.69,0.6,0.614911035086285,0.3637315639158533,1.269343776625126
2025-09-16 15:00:00,2025-09-15 12:00:00,2025-09-16,0.63,0.54,0.6180028342127563,0.33569457101445277,1.2616640235844057
2025-09-16 16:00:00,2025-09-15 12:00:00,2025-09-16,0.63,0.52,0.6072175026031346,0.37800592539801864,1.2859667431945017
2025-09-16 17:00:00,2025-09-15 12:00:00,2025-09-16,0.72,0.56,0.6632265256150798,0.40034990089055744,1.2910367040078197
2025-09-16 18:00:00,2025-09-15 12:00:00,2025-09-16,0.87,0.7,0.7973932376885601,0.4466393623538353,1.53449184174822
2025-09-16 19:00:00,2025-09-15 12:00:00,2025-09-16,0.99,0.83,0.7809162123388022,0.4554676633230034,1.5231187960986543
2025-09-16 20:00:00,2025-09-15 12:00:00,2025-09-16,1.05,0.89,0.7411841720861102,0.44985912444596704,1.535452110113162
2025-09-16 21:00:00,2025-09-15 12:00:00,2025-09-16,1.06,0.9,0.767292137175095,0.45032036067968306,1.5336818249553765
2025-09-16 22:00:00,2025-09-15 12:00:00,2025-09-16,1.06,0.91,0.8501084795087759,0.4628001080119011,1.5638519981694254
2025-09-16 23:00:00,2025-09-15 12:00:00,2025-09-16,1.04,0.92,0.896262785635426,0.5493626205220075,1.6133736000404855
2025-09-17 00:00:00,2025-09-16 12:00:00,2025-09-17,0.75,1.05,0.9140336961520908,0.5694530303117855,1.5815878765802542
2025-09-17 01:00:00,2025-09-16 12:00:00,2025-09-17,1.19,1.09,0.9923724213777138,0.5098732258636128,1.804724327173518
2025-09-17 02:00:00,2025-09-16 12:00:00,2025-09-17,1.24,1.2,1.0610231685345761,0.5238212301201743,1.76237847266569
2025-09-17 03:00:00,2025-09-16 12:00:00,2025-09-17,1.44,1.28,1.226535883042352,0.5238212301201743,1.8682188829552941
2025-09-17 04:00:00,2025-09-16 12:00:00,2025-09-17,1.59,1.29,1.2820968889659234,0.5696327624642361,1.8847917230660958
2025-09-17 05:00:00,2025-09-16 12:00:00,2025-09-17,1.55,1.27,1.2964853361202295,0.4901719272065612,1.8895199853237743
2025-09-17 06:00:00,2025-09-16 12:00:00,2025-09-17,1.18,1.17,1.1448327248389698,0.454959354167971,1.8312211591284244
2025-09-17 07:00:00,2025-09-16 12:00:00,2025-09-17,1.15,1.02,1.0567851551590017,0.43039704475322804,1.7507477670514715
2025-09-17 08:00:00,2025-09-16 12:00:00,2025-09-17,0.84,0.83,0.9877222093551867,0.4305602112546859,1.5806689079308243
2025-09-17 09:00:00,2025-09-16 12:00:00,2025-09-17,0.67,0.72,0.7951606899449687,0.41873804455252506,1.3539264438009715
2025-09-17 10:00:00,2025-09-16 12:00:00,2025-09-17,0.66,0.72,0.8224763359793861,0.41731353561186724,1.3004319169171872
2025-09-17 11:00:00,2025-09-16 12:00:00,2025-09-17,0.7,0.75,0.8263668424724724,0.38556705318119083,1.2803363599264854
2025-09-17 12:00:00,2025-09-16 12:00:00,2025-09-17,0.72,0.77,0.7844452701988247,0.3693374577773544,1.245432040109267
2025-09-17 13:00:00,2025-09-16 12:00:00,2025-09-17,0.71,0.73,0.7731582857526611,0.36449514066432726,1.1664069869267664
2025-09-17 14:00:00,2025-09-16 12:00:00,2025-09-17,0.65,0.66,0.7056514712458127,0.34926515738854186,1.1596782222945674
2025-09-17 15:00:00,2025-09-16 12:00:00,2025-09-17,0.59,0.6,0.6522067099215637,0.3336808848649981,1.2443437360413743
2025-09-17 16:00:00,2025-09-16 12:00:00,2025-09-17,0.57,0.57,0.6397442745393948,0.35439577816120854,1.1835014505387667
2025-09-17 17:00:00,2025-09-16 12:00:00,2025-09-17,0.63,0.63,0.7506564566540259,0.393366241126595,1.215304575570289
2025-09-17 18:00:00,2025-09-16 12:00:00,2025-09-17,0.73,0.77,0.7445416676325074,0.40831248856877495,1.2524130351370735
2025-09-17 19:00:00,2025-09-16 12:00:00,2025-09-17,0.81,0.89,0.7249267609664951,0.35789998541120227,1.3734459427979866
2025-09-17 20:00:00,2025-09-16 12:00:00,2025-09-17,0.85,0.93,0.772010704660632,0.4222481839376049,1.4323793728257
2025-09-17 21:00:00,2025-09-16 12:00:00,2025-09-17,0.86,0.92,0.7570542737792859,0.41794410567132423,1.4392252267694
2025-09-17 22:00:00,2025-09-16 12:00:00,2025-09-17,0.84,0.88,0.8280923870245281,0.44025494788562114,1.42457659760851
2025-09-17 23:00:00,2025-09-16 12:00:00,2025-09-17,0.82,0.86,0.8667170858015417,0.4423968685291779,1.5013616460303434
2025-09-18 00:00:00,2025-09-17 12:00:00,2025-09-18,0.98,0.83,0.9346533197973594,0.48861888203856396,1.4471215206917658
2025-09-18 01:00:00,2025-09-17 12:00:00,2025-09-18,0.98,0.87,0.9941461029088486,0.46617232747678383,1.5147890008516312
2025-09-18 02:00:00,2025-09-17 12:00:00,2025-09-18,1.06,0.91,0.9295379187272396,0.46500238739829847,1.4141316676560671
2025-09-18 03:00:00,2025-09-17 12:00:00,2025-09-18,1.05,0.96,0.7874844657409746,0.45746158815029275,1.2695070481510364
2025-09-18 04:00:00,2025-09-17 12:00:00,2025-09-18,1.05,0.97,0.7822981610380174,0.4142441455028617,1.2838439777286057
2025-09-18 05:00:00,2025-09-17 12:00:00,2025-09-18,1.01,0.93,0.7922838727157401,0.40612180374049267,1.252363095564178
2025-09-18 06:00:00,2025-09-17 12:00:00,2025-09-18,0.87,0.84,0.7735705255493921,0.4021431745907244,1.2694745889229544
2025-09-18 07:00:00,2025-09-17 12:00:00,2025-09-18,0.74,0.73,0.7383053618108857,0.38031840019773056,1.1844887857669113
2025-09-18 08:00:00,2025-09-17 12:00:00,2025-09-18,0.7,0.63,0.7401868520502558,0.39481207805345797,1.1842343881366915
2025-09-18 09:00:00,2025-09-17 12:00:00,2025-09-18,0.51,0.59,0.6994687576343166,0.40621806386537257,1.2109920028772942
2025-09-18 10:00:00,2025-09-17 12:00:00,2025-09-18,0.53,0.61,0.7133586858470532,0.40757299590724627,1.2177251092610326
2025-09-18 11:00:00,2025-09-17 12:00:00,2025-09-18,0.59,0.64,0.7402352454759191,0.39060407422674276,1.2137020378123389
2025-09-18 12:00:00,2025-09-17 12:00:00,2025-09-18,0.65,0.65,0.7301773381394077,0.39237549997060317,1.2486556200468606
2025-09-18 13:00:00,2025-09-17 12:00:00,2025-09-18,0.65,0.63,0.6850240455292471,0.39040690600644645,1.1890193142381964
2025-09-18 14:00:00,2025-09-17 12:00:00,2025-09-18,0.58,0.58,0.5532986391881133,0.35235900350060967,1.09272825313496
2025-09-18 15:00:00,2025-09-17 12:00:00,2025-09-18,0.51,0.55,0.5820393369524539,0.33614946515498256,1.1140912611194829
2025-09-18 16:00:00,2025-09-17 12:00:00,2025-09-18,0.48,0.54,0.5638288802450604,0.3322680515493752,1.1237871163002386
2025-09-18 17:00:00,2025-09-17 12:00:00,2025-09-18,0.52,0.57,0.5164629849011658,0.3523594960034361,1.1254390069441704
2025-09-18 18:00:00,2025-09-17 12:00:00,2025-09-18,0.56,0.62,0.543780341173386,0.33422264083817654,1.138568864854958
2025-09-18 19:00:00,2025-09-17 12:00:00,2025-09-18,0.6,0.67,0.5391254140046395,0.3344972892832124,1.1334528893801719
2025-09-18 20:00:00,2025-09-17 12:00:00,2025-09-18,0.62,0.69,0.5670610705968318,0.32274525987113967,1.1601046065224356
2025-09-18 21:00:00,2025-09-17 12:00:00,2025-09-18,0.63,0.66,0.5097351235105196,0.3272921019098439,1.0760115925827511
2025-09-18 22:00:00,2025-09-17 12:00:00,2025-09-18,0.6,0.64,0.49318348726146627,0.3199032168313495,1.0726356545035798
2025-09-18 23:00:00,2025-09-17 12:00:00,2025-09-18,0.58,0.63,0.5021672620683506,0.31854921104390965,1.0965616134082345
2025-09-19 00:00:00,2025-09-18 12:00:00,2025-09-19,0.48,0.58,0.4832124882629635,0.313585054402901,1.131416938090418
2025-09-19 01:00:00,2025-09-18 12:00:00,2025-09-19,0.55,0.65,0.5621053759575129,0.3478518619927702,1.1766840800278056
2025-09-19 02:00:00,2025-09-18 12:00:00,2025-09-19,0.64,0.76,0.6073626980525964,0.3928671546551909,1.171246138823045
2025-09-19 03:00:00,2025-09-18 12:00:00,2025-09-19,0.76,0.83,0.5898029303822631,0.4017928064954502,1.224123427532248
2025-09-19 04:00:00,2025-09-18 12:00:00,2025-09-19,0.96,0.86,0.6165955143250876,0.4032731920749137,1.257335798414544
2025-09-19 05:00:00,2025-09-18 12:00:00,2025-09-19,0.66,0.84,0.6249350488098174,0.392542356504041,1.250444261157785
2025-09-19 06:00:00,2025-09-18 12:00:00,2025-09-19,0.58,0.78,0.61195572253908,0.3862379100173853,1.2560663305806803
2025-09-19 07:00:00,2025-09-18 12:00:00,2025-09-19,0.44,0.69,0.5920678754188364,0.3728511471582445,1.234221088365014
2025-09-19 08:00:00,2025-09-18 12:00:00,2025-09-19,0.44,0.59,0.5755871993645597,0.3821936111497783,1.2302875255828183
2025-09-19 09:00:00,2025-09-18 12:00:00,2025-09-19,0.42,0.54,0.5785146884537088,0.36591321443159236,1.2528140376192631
2025-09-19 10:00:00,2025-09-18 12:00:00,2025-09-19,0.44,0.56,0.551894804815888,0.3577694988424377,1.1899796490501386
2025-09-19 11:00:00,2025-09-18 12:00:00,2025-09-19,0.5,0.61,0.5648702079706966,0.34184845192393737,1.1623792316554626
2025-09-19 12:00:00,2025-09-18 12:00:00,2025-09-19,0.55,0.64,0.5501113213254794,0.3631407754256532,1.1914151551408705
2025-09-19 13:00:00,2025-09-18 12:00:00,2025-09-19,0.53,0.63,0.5415736250397839,0.36025857835405856,1.196098582130564
2025-09-19 14:00:00,2025-09-18 12:00:00,2025-09-19,0.46,0.57,0.5102412575117141,0.31466473097096526,1.1177936601532277
2025-09-19 15:00:00,2025-09-18 12:00:00,2025-09-19,0.38,0.52,0.4630333969839937,0.29650780216926576,1.0607342873461942
2025-09-19 16:00:00,2025-09-18 12:00:00,2025-09-19,0.37,0.5,0.43548366148903317,0.2835538552447782,1.0392603808763548
2025-09-19 17:00:00,2025-09-18 12:00:00,2025-09-19,0.42,0.54,0.478566151547468,0.2927003173132682,1.0956859202306202
2025-09-19 18:00:00,2025-09-18 12:00:00,2025-09-19,0.44,0.58,0.4830016449921562,0.3111077484981441,1.081837119062866
2025-09-19 19:00:00,2025-09-18 12:00:00,2025-09-19,0.47,0.63,0.48795503635769494,0.30858839054793213,1.0662804202750789
2025-09-19 20:00:00,2025-09-18 12:00:00,2025-09-19,0.48,0.65,0.4904268371295283,0.30618219646667877,1.0827841740585302
2025-09-19 21:00:00,2025-09-18 12:00:00,2025-09-19,0.53,0.64,0.4900257414941297,0.3115077675441616,1.109575114578144
2025-09-19 22:00:00,2025-09-18 12:00:00,2025-09-19,0.51,0.59,0.5398307004463772,0.32249231178881144,1.1441332707880927
2025-09-19 23:00:00,2025-09-18 12:00:00,2025-09-19,0.52,0.59,0.5055058445292145,0.33987546368755556,1.135348069240803
2025-09-20 00:00:00,2025-09-19 12:00:00,2025-09-20,0.42,0.52,0.5155762229381354,0.33880664437913627,1.3069458680408825
2025-09-20 01:00:00,2025-09-19 12:00:00,2025-09-20,0.48,0.52,0.5546361870052658,0.3658923334327081,1.3378338623176105
2025-09-20 02:00:00,2025-09-19 12:00:00,2025-09-20,0.73,0.52,0.6523354789369556,0.41326676783385274,1.3790106558979254
2025-09-20 03:00:00,2025-09-19 12:00:00,2025-09-20,0.62,0.58,0.6328285530639104,0.4124512421969928,1.4240354608226733
2025-09-20 04:00:00,2025-09-19 12:00:00,2025-09-20,0.87,0.63,0.7451367418151291,0.41104773067286376,1.4796171611550384
2025-09-20 05:00:00,2025-09-19 12:00:00,2025-09-20,0.89,0.62,0.7564066490513299,0.41791723929425645,1.4911243548527513
2025-09-20 06:00:00,2025-09-19 12:00:00,2025-09-20,0.48,0.51,0.6565715084595831,0.3865376285496423,1.4186160539121468
2025-09-20 07:00:00,2025-09-19 12:00:00,2025-09-20,0.42,0.38,0.5883908217946573,0.35119614499507035,1.309644265264669
2025-09-20 08:00:00,2025-09-19 12:00:00,2025-09-20,0.46,0.33,0.4866973441699746,0.3366752761212726,1.2534482410400405
2025-09-20 09:00:00,2025-09-19 12:00:00,2025-09-20,0.52,0.32,0.4884395246748675,0.3376372860473906,1.2669718279284936
2025-09-20 10:00:00,2025-09-19 12:00:00,2025-09-20,0.51,0.34,0.49463829444110236,0.33352570439636825,1.2439987717088998
2025-09-20 11:00:00,2025-09-19 12:00:00,2025-09-20,0.51,0.35,0.46239101616257594,0.32785348819625004,1.1854774083403172
2025-09-20 12:00:00,2025-09-19 12:00:00,2025-09-20,0.5,0.34,0.43409033818527826,0.32252457202125717,1.175450445333135
2025-09-20 13:00:00,2025-09-19 12:00:00,2025-09-20,0.47,0.32,0.43614120505675713,0.32209521402646213,1.167476971375986
2025-09-20 14:00:00,2025-09-19 12:00:00,2025-09-20,0.44,0.3,0.42612064585092885,0.32756467630008895,1.164416574619616
2025-09-20 15:00:00,2025-09-19 12:00:00,2025-09-20,0.41,0.29,0.417055925874531,0.32992882955110825,1.1666136049380742
2025-09-20 16:00:00,2025-09-19 12:00:00,2025-09-20,0.42,0.34,0.444294433783293,0.3360256980648403,1.1940328940685938
2025-09-20 17:00:00,2025-09-19 12:00:00,2025-09-20,0.49,0.44,0.4886765870944113,0.34211688893597714,1.217195461599228
2025-09-20 18:00:00,2025-09-19 12:00:00,2025-09-20,0.59,0.54,0.5500561231625779,0.34822839705387104,1.216921941798395
2025-09-20 19:00:00,2025-09-19 12:00:00,2025-09-20,0.65,0.61,0.5406793702709464,0.33839717181348394,1.229985482127816
2025-09-20 20:00:00,2025-09-19 12:00:00,2025-09-20,0.62,0.58,0.5829701577261173,0.32450601832957954,1.2555929940247177
2025-09-20 21:00:00,2025-09-19 12:00:00,2025-09-20,0.54,0.49,0.5797352276297832,0.3429467853017042,1.2888601997152929
2025-09-20 22:00:00,2025-09-19 12:00:00,2025-09-20,0.5,0.47,0.5375046987431593,0.3460412530949862,1.277983425135349
2025-09-20 23:00:00,2025-09-19 12:00:00,2025-09-20,0.51,0.47,0.5261029402765933,0.3276484852920354,1.2029835185923279
2025-09-21 00:00:00,2025-09-20 12:00:00,2025-09-21,0.65,0.55,0.513650610259114,0.34563858806777303,1.2797657650924483
2025-09-21 01:00:00,2025-09-20 12:00:00,2025-09-21,0.89,0.6,0.5198728218645856,0.3655180367023851,1.3036526441007061
2025-09-21 02:00:00,2025-09-20 12:00:00,2025-09-21,0.82,0.65,0.5248698270567019,0.4081302921149931,1.2974355760678864
2025-09-21 03:00:00,2025-09-20 12:00:00,2025-09-21,0.84,0.71,0.47909137581582717,0.38098661690044794,1.3001629190980226
2025-09-21 04:00:00,2025-09-20 12:00:00,2025-09-21,0.58,0.73,0.50347326596815,0.38015065154939925,1.302754765793091
2025-09-21 05:00:00,2025-09-20 12:00:00,2025-09-21,0.46,0.69,0.5557641265713198,0.37686926225526146,1.3443310433015307
2025-09-21 06:00:00,2025-09-20 12:00:00,2025-09-21,0.27,0.59,0.5719673294627549,0.362815585945649,1.3562005245242703
2025-09-21 07:00:00,2025-09-20 12:00:00,2025-09-21,0.21,0.51,0.49553967624471296,0.3474140891060485,1.3407610189067962
2025-09-21 08:00:00,2025-09-20 12:00:00,2025-09-21,0.31,0.47,0.49847002476636043,0.365679533246855,1.3565557351925825
2025-09-21 09:00:00,2025-09-20 12:00:00,2025-09-21,0.5,0.48,0.4750884756970886,0.366333242621694,1.3433081041418675
